window_start,window_end,actual_target_5s,probability_5s,warning_5s,actual_attack_type_5s,lead_time_5s,predicted_attack_type_5s,actual_target_10s,probability_10s,warning_10s,actual_attack_type_10s,lead_time_10s,predicted_attack_type_10s,actual_target_30s,probability_30s,warning_30s,actual_attack_type_30s,lead_time_30s,predicted_attack_type_30s
2017-07-03 12:13:40,2017-07-03 12:14:10,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:13:45,2017-07-03 12:14:15,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:13:50,2017-07-03 12:14:20,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:13:55,2017-07-03 12:14:25,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:14:00,2017-07-03 12:14:30,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,0.00013857942364633148,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:14:05,2017-07-03 12:14:35,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,0.0017439662740484042,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:14:10,2017-07-03 12:14:40,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,0.0032391617931440833,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:14:15,2017-07-03 12:14:45,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,0.3807537100872289,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:14:20,2017-07-03 12:14:50,0,8.16623310909525e-05,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,1,0.9696747961612799,1,DOS_HULK,28.004,FTP_PATATOR
2017-07-03 12:14:25,2017-07-03 12:14:55,0,0.000724206031490967,0,NO_ATTACK,,NO_ATTACK,0,0.00040452468883097026,0,NO_ATTACK,,NO_ATTACK,1,0.9996253920177788,1,DOS_HULK,23.004,DOS_HULK
