[2026-07-20 02:14:51] Starting AI Based Cybercrime Prediction System
[2026-07-20 02:14:51] Python: 3.14.2 | win32 | C:\Users\Rounak\AppData\Local\Programs\Python\Python314\python.exe
[2026-07-20 02:14:51] Dashboard ready: http://127.0.0.1:8769/
[2026-07-20 02:14:53] HTTP 127.0.0.1 - "GET / HTTP/1.1" 200 -
[2026-07-20 02:14:53] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:14:53] HTTP 127.0.0.1 - "GET /api/threats HTTP/1.1" 200 -
[2026-07-20 02:14:53] HTTP 127.0.0.1 - "GET /api/nlp/model HTTP/1.1" 200 -
[2026-07-20 02:14:53] HTTP 127.0.0.1 - "GET /api/nlp/model HTTP/1.1" 200 -
[2026-07-20 02:14:53] HTTP 127.0.0.1 - "GET /api/nlp/realworld/status HTTP/1.1" 200 -
[2026-07-20 02:14:53] HTTP 127.0.0.1 - "GET /api/reports HTTP/1.1" 200 -
[2026-07-20 02:14:53] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:14:53] HTTP 127.0.0.1 - "GET /api/model HTTP/1.1" 200 -
[2026-07-20 02:14:53] HTTP 127.0.0.1 - "GET /api/nlp/real-incident/status HTTP/1.1" 200 -
[2026-07-20 02:14:55] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:14:55] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:14:57] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:14:57] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:14:59] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:14:59] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:15:01] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:15:01] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:15:03] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:15:03] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:15:05] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:15:05] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:15:07] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:15:07] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:15:09] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:15:09] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:15:11] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:15:11] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:15:13] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:15:13] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:15:15] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:15:15] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:15:17] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:15:17] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:15:19] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:15:19] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:15:21] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:15:21] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:15:23] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:15:23] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:15:25] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:15:25] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:15:27] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:15:27] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:15:29] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:15:29] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:15:31] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:15:31] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:15:32] HTTP 127.0.0.1 - "POST /api/nlp/evaluate HTTP/1.1" 200 -
[2026-07-20 02:15:33] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:15:33] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:15:35] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:15:35] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:15:37] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:15:37] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:15:39] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:15:39] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:15:41] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:15:41] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:15:43] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:15:43] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:15:45] HTTP 127.0.0.1 - "GET /download?file=outputs%2Ftext_evaluations%2Fnlp_evaluation_errors_20260720_021532_synthetic_cybercrime_text_test_labeled.csv HTTP/1.1" 200 -
[2026-07-20 02:15:45] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:15:45] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:15:47] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:15:47] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:15:49] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:15:49] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:15:51] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:15:51] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:15:53] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:15:53] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:15:55] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:15:55] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:15:57] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:15:57] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:15:59] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:15:59] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:16:01] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:16:01] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:16:03] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:16:03] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:16:05] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:16:05] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:16:07] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:16:07] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:16:09] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:16:09] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:16:11] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:16:11] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:16:13] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:16:13] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:16:15] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:16:15] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:16:17] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:16:17] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:16:19] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:16:19] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:16:21] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:16:21] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:16:23] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:16:23] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:16:26] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:16:26] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:16:28] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:16:28] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:16:32] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:16:32] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:16:32] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:16:32] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:16:35] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:16:38] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:16:38] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:16:39] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:16:40] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:16:41] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:16:41] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:16:41] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:16:43] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:16:43] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:16:45] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:16:45] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:16:47] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:16:47] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:16:49] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:16:49] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:16:51] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:16:51] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:16:53] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:16:53] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:16:55] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:16:55] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:16:57] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
