window_start,window_end,flow_count,flows_per_second,unique_source_ips,source_concentration,source_entropy,unique_destination_ips,destination_concentration,destination_entropy,unique_destination_ports,destination_port_concentration,destination_port_entropy,unique_source_ports,source_port_entropy,protocol_entropy,unique_protocols,flow_packets_s_mean,flow_packets_s_std,flow_packets_s_min,flow_packets_s_max,flow_packets_s_median,flow_packets_s_p95,flow_packets_s_slope,flow_packets_s_cv,flow_bytes_s_mean,flow_bytes_s_std,flow_bytes_s_min,flow_bytes_s_max,flow_bytes_s_median,flow_bytes_s_p95,flow_bytes_s_slope,flow_bytes_s_cv,syn_count_mean,syn_count_std,syn_count_min,syn_count_max,syn_count_median,syn_count_p95,syn_count_slope,syn_count_cv,ack_count_mean,ack_count_std,ack_count_min,ack_count_max,ack_count_median,ack_count_p95,ack_count_slope,ack_count_cv,rst_count_mean,rst_count_std,rst_count_min,rst_count_max,rst_count_median,rst_count_p95,rst_count_slope,rst_count_cv,packet_length_mean_mean,packet_length_mean_std,packet_length_mean_min,packet_length_mean_max,packet_length_mean_median,packet_length_mean_p95,packet_length_mean_slope,packet_length_mean_cv,flow_duration_mean,flow_duration_std,flow_duration_min,flow_duration_max,flow_duration_median,flow_duration_p95,flow_duration_slope,flow_duration_cv,fwd_packets_mean,fwd_packets_std,fwd_packets_min,fwd_packets_max,fwd_packets_median,fwd_packets_p95,fwd_packets_slope,fwd_packets_cv,bwd_packets_mean,bwd_packets_std,bwd_packets_min,bwd_packets_max,bwd_packets_median,bwd_packets_p95,bwd_packets_slope,bwd_packets_cv,syn_ack_ratio,rst_ack_ratio,fwd_bwd_ratio,traffic_burstiness,target_5s,attack_type_5s,lead_time_5s,target_10s,attack_type_10s,lead_time_10s,target_30s,attack_type_30s,lead_time_30s
2017-07-03 09:00:00,2017-07-03 09:00:30,61,2.033333333333333,41,0.06557377049180328,5.180336722572303,5,0.3114754098360656,2.201952550295587,8,0.18032786885245902,2.9480927596122903,61,5.9307373374748815,0.853657673276446,2,16.006924759866894,2.7091686903278624,8.494900467521036,21.881453802349082,16.11673962070438,19.92865205458158,0.0020520695276282732,0.16924979225993378,2161.74286310705,430.1643370655761,1083.6811705069563,3123.708241875651,2158.0156076559288,2854.322581655856,-6.047198760426533,0.19898959511183742,0.29508196721311475,0.5230510207719286,0.0,2.0,0.0,1.0,0.014446545746251682,1.7725617926159802,0.819672131147541,1.0001343634537472,0.0,4.0,1.0,3.0,-0.0072309424628755605,1.2201639234135715,0.08196721311475409,0.2743147627980575,0.0,1.0,0.0,1.0,0.0003366714385365105,3.346640106136302,204.31927438614295,27.1740702100853,152.98155386570193,282.8465616501832,199.72681922915658,246.8402848063274,-0.3248909867444974,0.1329980751533457,150891.41080553,22537.726115912657,105156.14165128149,193587.70115466413,155597.71447052437,188717.32120123465,-143.11071474238426,0.14936387694697514,5.278688524590164,1.9680326161913337,1.0,9.0,5.0,8.0,-0.02351450752680385,0.3728260546200974,4.672131147540983,1.96461577168191,1.0,11.0,4.0,8.0,0.080892340664398,0.4204967090266544,0.36,0.09999999999999999,1.129824561403509,0.16924979225993378,0,NO_ATTACK,,0,NO_ATTACK,,0,NO_ATTACK,
2017-07-03 09:00:05,2017-07-03 09:00:35,63,2.1,45,0.06349206349206349,5.326175955043662,5,0.30158730158730157,2.197416749028876,8,0.19047619047619047,2.953461123136221,63,5.977279923409025,0.8832225588070438,2,15.974059709604765,2.7568538661609674,8.494900467521036,21.881453802349082,16.11673962070438,19.935333413451925,-0.018785587788696618,0.17258317023213246,2121.5823998403393,418.3202684987242,1083.6811705069563,3123.708241875651,2114.8400465786176,2795.3590692478483,-6.7708958088494,0.19717370795035116,0.31746031746031744,0.5584956217701328,0.0,2.0,0.0,1.0,0.009123091920649445,1.7592612085759183,0.9365079365079365,1.0059034614447528,0.0,4.0,1.0,2.8999999999999986,0.0038065257188195424,1.0741003062884649,0.07936507936507936,0.27030772009406995,0.0,1.0,0.0,1.0,-0.004083103016726311,3.4058772731852813,204.45187040217124,24.797382590896046,152.98155386570193,253.3077901352486,202.2831736113397,243.99001284411534,0.14057231444526064,0.12128713981494935,150681.67481485693,22661.63185591537,101969.39248177074,193587.70115466413,153698.7908169893,188395.56754220792,-388.551657149306,0.15039407999519377,5.253968253968254,1.983809498408634,1.0,9.0,5.0,8.0,-0.01858349498266157,0.3775830767363865,4.873015873015873,1.9557977586560222,1.0,11.0,5.0,8.0,0.04967051181939436,0.40135263451247366,0.3389830508474576,0.0847457627118644,1.0781758957654723,0.17258317023213246,0,NO_ATTACK,,0,NO_ATTACK,,0,NO_ATTACK,
2017-07-03 09:00:10,2017-07-03 09:00:40,61,2.033333333333333,47,0.06557377049180328,5.426558853853055,5,0.3770491803278688,2.1058317107952154,8,0.21311475409836064,2.8873804155921725,61,5.9307373374748815,0.853657673276446,2,15.71965409158598,3.0110071028170284,8.494900467521036,21.881453802349082,15.736369772753138,20.203558825101688,-0.040011110674853356,0.19154410684066417,2128.36081372961,410.3260497714486,1083.6811705069563,3123.708241875651,2089.722706964184,2745.79766127542,-4.3540808782093725,0.19278970328927367,0.32786885245901637,0.564563126482707,0.0,2.0,0.0,1.0,0.0008437116123706416,1.7219175357722565,0.9672131147540983,1.0553099632413823,0.0,4.0,1.0,3.0,0.013508918414023545,1.0910831823343106,0.04918032786885246,0.2162443599716872,0.0,1.0,0.0,0.0,-0.0025508472574126665,4.39696865275764,200.84746407068636,24.810076900083107,152.98155386570193,246.98186276685576,199.38065680517272,243.12866822187098,-0.0022908575708784416,0.12352696119355251,148727.69895050884,21691.38135371726,101969.39248177074,193587.70115466413,150654.97379797505,180659.45939557516,-445.9838979356419,0.14584627817670576,5.049180327868853,1.9537792675986336,1.0,10.0,5.0,8.0,0.02072400392845783,0.38694979001141766,5.327868852459017,2.1555974522723265,1.0,11.0,5.0,9.0,0.06625234691387556,0.404589060272652,0.3389830508474576,0.05084745762711865,0.9476923076923077,0.19154410684066417,0,NO_ATTACK,,0,NO_ATTACK,,0,NO_ATTACK,
2017-07-03 09:00:15,2017-07-03 09:00:45,58,1.9333333333333333,48,0.034482758620689655,5.5131534088514265,5,0.3448275862068966,2.114085263819437,8,0.22413793103448276,2.8812859982684467,58,5.857980995043897,0.8935711016513055,2,15.8137457812562,2.976164086170652,8.494900467521036,21.881453802349082,16.13904795727567,20.238250522408663,-0.03746006997966666,0.18820108324355736,2134.684551439923,440.7802329648467,1083.6811705069563,3100.433395715569,2068.300858174978,2865.3132163061337,7.08290842664673,0.2064849500445039,0.3275862068965517,0.5689655172413793,0.0,2.0,0.0,1.1499999999999986,0.012992966904708398,1.736842105263158,0.9482758620689655,1.0735441431764206,0.0,4.0,1.0,3.0,-0.004401346817115824,1.1321010964405889,0.06896551724137931,0.2533954906327426,0.0,1.0,0.0,1.0,-0.0038130903415428095,3.6742346141747673,207.72899316729573,25.982051154379363,153.7554055512098,252.41466707427128,208.0652128524693,246.86152150040664,0.28189537750198157,0.12507667205345077,148354.3121445732,20723.669303764553,101969.39248177074,193120.00972654673,150238.56110103862,178772.86621868686,102.92493686676806,0.1396903737019054,4.9655172413793105,2.042357640684255,1.0,10.0,5.0,8.149999999999999,0.0014680628538436744,0.4113081359711347,5.551724137931035,2.0525208537149147,2.0,11.0,5.5,8.149999999999999,-0.009926609318645412,0.3697087252033076,0.34545454545454546,0.07272727272727272,0.8944099378881988,0.18820108324355736,0,NO_ATTACK,,0,NO_ATTACK,,0,NO_ATTACK,
2017-07-03 09:00:20,2017-07-03 09:00:50,58,1.9333333333333333,50,0.05172413793103448,5.5691036243284815,5,0.43103448275862066,2.017884525681414,8,0.1896551724137931,2.9294275197388755,58,5.857980995043897,0.8497511372504122,2,15.527230871330435,2.838943233640944,9.172790788834742,21.881453802349082,15.6086382303052,19.976198242426033,-0.041402603699293106,0.18283641540249038,2150.9257570790705,427.46796019580216,1083.6811705069563,3100.433395715569,2098.1526313028444,2865.3132163061337,-2.011903886990663,0.1987367340731919,0.3275862068965517,0.5689655172413793,0.0,2.0,0.0,1.1499999999999986,-0.008656531927236429,1.736842105263158,1.0,1.144702942944678,0.0,4.0,1.0,3.0,0.013439739432642046,1.144702942944678,0.05172413793103448,0.2214695272183643,0.0,1.0,0.0,0.14999999999999858,-0.0040730040380948015,4.281744192888376,205.89068052479567,24.506652164379556,153.7554055512098,252.41466707427128,207.059372553133,246.86152150040664,0.2690274513064756,0.11902749605720105,148397.82873955852,21775.372490285918,101969.39248177074,202601.51518137372,149649.69495498447,186230.81585359853,-55.280582711519415,0.1467364628932825,4.844827586206897,2.2112699123910446,1.0,10.0,5.0,9.0,-0.042893975505270285,0.4564187007782227,5.637931034482759,2.0316315497315074,2.0,11.0,6.0,8.149999999999999,-0.011692044925679374,0.36035055010528266,0.3275862068965517,0.05172413793103448,0.8593272171253823,0.18283641540249038,0,NO_ATTACK,,0,NO_ATTACK,,0,NO_ATTACK,
2017-07-03 09:00:25,2017-07-03 09:00:55,58,1.9333333333333333,49,0.05172413793103448,5.534620865709234,5,0.39655172413793105,2.035054003769262,8,0.20689655172413793,2.9271631171956525,58,5.857980995043897,0.8935711016513055,2,15.715815288691996,3.04757224117882,9.172790788834742,21.881453802349082,15.489148846291064,20.454376489807583,0.0322904397244275,0.19391754008280057,2113.5406279472527,425.28447353624296,1083.6811705069563,3100.433395715569,2088.023297679516,2747.30721079505,0.11226927521169462,0.20121897252067242,0.3275862068965517,0.5689655172413793,0.0,2.0,0.0,1.1499999999999986,-0.010560062020351854,1.736842105263158,0.9655172413793104,1.0980471260752176,0.0,3.0,1.0,3.0,0.007903950335646356,1.1372630948636182,0.017241379310344827,0.13016955922880602,0.0,1.0,0.0,0.0,0.0002859794920015986,7.549834435270749,208.59093451024847,26.833935847182442,149.0187590356846,258.38452958822774,210.55726832875123,247.88144212274818,0.6672545999296363,0.12864382582198958,149863.26802920384,21966.74938586422,101969.39248177074,202601.51518137372,150932.41674227754,186642.81837830434,425.6873009091657,0.1465786091197715,4.982758620689655,2.4175463431021074,1.0,11.0,5.0,9.149999999999999,-0.024493211605853757,0.4851823110723953,5.4655172413793105,1.913793103448276,2.0,10.0,6.0,8.0,-0.008815570478354932,0.35015772870662465,0.33928571428571425,0.017857142857142856,0.9116719242902207,0.19391754008280057,0,NO_ATTACK,,0,NO_ATTACK,,0,NO_ATTACK,
2017-07-03 09:00:30,2017-07-03 09:01:00,60,2.0,52,0.05,5.627642470497443,5,0.4,2.0892464285019448,8,0.18333333333333332,2.9527012069571517,60,5.906890595521959,0.836640741938282,2,15.743563373287133,2.972444106200611,9.172790788834742,20.64967169838738,15.754883893958187,20.21512272420401,0.041324142598660754,0.18880376924350561,2135.201419759777,404.2814905024469,1275.3574115461179,3100.433395715569,2074.1117698604303,2761.3590419097873,1.6268565797187047,0.18934114915862646,0.26666666666666666,0.4784233364802442,0.0,2.0,0.0,1.0,-0.003460815769095538,1.7940875118009159,1.1333333333333333,1.1469767022723503,0.0,3.0,1.0,3.0,-0.005175633349160504,1.0120382667108974,0.016666666666666666,0.12801909579781015,0.0,1.0,0.0,0.0,-0.0009384030298641911,7.681145747868609,207.3229127437854,25.85728590323302,149.0187590356846,258.38452958822774,209.27818789768116,247.66096823830156,-0.1809973221903855,0.12471986603423844,152063.5078302272,22191.437166645042,101969.39248177074,202601.51518137372,154336.64519775123,189079.56636300296,625.6211124260182,0.14593532322969224,5.133333333333334,2.6985592864012125,1.0,13.0,5.0,10.0,0.029674347930845075,0.5256933674807557,5.4,2.0016659728003234,2.0,10.0,6.0,8.049999999999997,-0.04216545636508505,0.3706788838519117,0.23529411764705882,0.014705882352941176,0.9506172839506173,0.18880376924350561,0,NO_ATTACK,,0,NO_ATTACK,,0,NO_ATTACK,
2017-07-03 09:00:35,2017-07-03 09:01:05,64,2.1333333333333333,51,0.046875,5.570159765483815,5,0.453125,2.006992448090338,8,0.171875,2.9484014116567048,64,5.999999999907667,0.8112781244562475,2,15.662832847950195,2.9157164800878475,9.172790788834742,20.882204018394056,15.618331991326961,20.389592592399588,0.02826792710427245,0.18615511691867598,2182.416754229369,421.05441360558433,1275.3574115461179,3322.267152577595,2153.2286449135863,2902.453918630532,1.0309193302617803,0.19293034329470332,0.203125,0.40232478717449166,0.0,1.0,0.0,1.0,-0.0087678460171456,1.9806758753205744,1.125,1.1388041973930374,0.0,3.0,1.0,3.0,0.012418831713045215,1.0122703976826999,0.015625,0.12401959270615269,0.0,1.0,0.0,0.0,-0.0019558347680301963,7.937253933193772,208.45894356545972,27.109592539506277,149.0187590356846,268.27561678895177,210.55726832875123,249.42475931387455,0.2910008111256342,0.13004763468444516,150118.03376148696,22160.041790285686,108457.4172497892,202601.51518137372,153698.68111900764,186678.5322641842,-42.6782088264295,0.1476174529803286,5.125,2.7128168017763383,1.0,13.0,5.0,10.0,0.030419005195939826,0.5293301076636757,5.3125,2.098176291449315,1.0,10.0,5.0,8.849999999999994,-0.06830500552191773,0.3949508313316358,0.18055555555555555,0.013888888888888888,0.9647058823529412,0.18615511691867598,0,NO_ATTACK,,0,NO_ATTACK,,0,NO_ATTACK,
2017-07-03 09:00:40,2017-07-03 09:01:10,66,2.2,49,0.045454545454545456,5.506367225282808,5,0.3939393939393939,2.1293601475474153,8,0.16666666666666666,2.985514699243919,66,6.044394119263234,0.7990485210413827,2,15.945419658846921,2.754995985588451,9.670148059360084,20.882204018394056,15.785153225805068,20.43051121422677,0.015748042161088025,0.1727766370864946,2191.366037177308,442.7692098914271,1275.3574115461179,3322.267152577595,2153.2286449135863,3069.119019765349,2.6913797961021255,0.20205168939359708,0.21212121212121213,0.44432964541258124,0.0,2.0,0.0,1.0,-0.006087437628165227,2.0946968998021687,1.1818181818181819,1.1269305443507305,0.0,4.0,1.0,3.0,0.030035494326642813,0.953556614450618,0.015151515151515152,0.12215542042876588,0.0,1.0,0.0,0.0,-0.0030320588147114158,8.062257748298547,211.41340015444842,26.41330086492062,149.0187590356846,268.27561678895177,213.16233667379504,249.20428542942796,-0.4166345602832423,0.12493673932505855,150426.56848403713,21428.193919209894,108457.4172497892,202601.51518137372,153698.68111900764,185414.519437269,-412.4806386420861,0.14244952959545706,5.151515151515151,2.658562064306649,1.0,13.0,5.0,10.0,0.030860073076144728,0.5160738124830554,4.9393939393939394,1.9217951509949003,1.0,9.0,5.0,8.0,-0.03985358488594948,0.3890750919192129,0.1794871794871795,0.01282051282051282,1.0429447852760736,0.1727766370864946,0,NO_ATTACK,,0,NO_ATTACK,,0,NO_ATTACK,
2017-07-03 09:00:45,2017-07-03 09:01:15,65,2.1666666666666665,48,0.046153846153846156,5.487677236002845,5,0.47692307692307695,2.0093360989203566,8,0.2,2.9508675637527872,65,6.022367812934681,0.7219280948844771,2,15.77849434639292,2.8309918818621482,9.670148059360084,20.882204018394056,15.729422759867836,20.4503313812536,0.00027326511931122504,0.17942091429714482,2186.00052811875,410.2437863078268,1275.3574115461179,3322.267152577595,2172.317944177913,2907.6423817826776,13.27804398839663,0.1876686583698488,0.2,0.4706787243316417,0.0,2.0,0.0,1.0,0.011165289897718256,2.3533936216582085,1.2461538461538462,1.0817474357690426,0.0,4.0,1.0,3.0,0.0029438279533061857,0.8680689299381207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.10098388044796,26.055044523490004,149.0187590356846,268.27561678895177,212.45004785248457,246.0112662764402,0.019865236603352238,0.1252038507345952,151067.36729258674,21865.066525005506,108457.4172497892,202601.51518137372,153176.30292373442,186621.3038168105,-16.919196856939962,0.14473719186922296,5.153846153846154,2.724423830298911,1.0,13.0,5.0,10.0,-0.018297196709653823,0.5286195491624752,5.2153846153846155,2.236015052187589,1.0,13.0,5.0,9.0,0.010261886984538521,0.42873444953449347,0.16049382716049385,0.0,0.9882005899705015,0.17942091429714482,0,NO_ATTACK,,0,NO_ATTACK,,0,NO_ATTACK,
